f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,core_loss
0.92564464,-1.9772787,1.3538356,0.39206213,1.0107814,0.3871618,0.048924826,-0.2753092,0.36714438,-0.3117479,0.80463797
0.8678761,-1.5864567,-0.54157585,2.0448232,-0.62608045,-0.23868373,-0.88258094,0.33584568,-0.7362649,-0.18561094,0.5860618
0.8488665,-0.69876343,0.7886111,0.8222293,1.0549561,0.140541,3.241259,1.0545337,0.32487762,-0.8759244,0.16675368
-0.09705912,1.426327,1.7095346,1.4783291,0.7851923,-1.2556602,0.48716182,-1.2414024,-1.4874712,0.23915869,-0.19751066
0.52319944,0.9033771,0.49713624,0.531586,-0.9846526,-0.104976684,-1.5071168,-2.003369,0.7406427,-0.7531244,0.43360788
0.8724985,1.1083475,-0.61931735,0.5903111,-0.6611567,-1.8458788,0.1233094,-0.4708739,-0.44008902,1.9753431,0.655176
-1.525857,0.38287112,-0.99480724,0.9082614,0.29843125,0.37934434,-0.9448896,-0.7655879,0.9272505,1.7707977,-0.24038072
0.48030782,-0.8974207,0.33893853,2.427472,0.10242281,1.4618409,-0.7403294,-0.04208605,0.6195652,0.39732832,0.053328376
-0.76638865,-0.80951744,0.9882844,1.1915509,1.5121436,1.8039305,0.13461943,-0.31119925,1.3509909,0.71306926,0.0979194
-0.98245525,-1.0336356,0.4919302,-0.17727466,-0.026429955,1.0725334,0.75903714,1.3298732,-1.9315361,0.2533979,-0.1798349
0.6946885,-1.5265858,-0.65489566,-0.84048516,0.021698171,1.627854,2.0225894,-0.81428754,0.52655727,0.55879784,0.46366432
0.38762578,0.39897963,0.3037425,1.6875701,1.1024665,-1.0601538,0.79572105,0.8923734,0.31496727,1.1314244,0.35961896
0.18807404,0.20046772,0.12124054,-2.018244,-0.080398396,-0.66825056,-1.186448,1.4340183,0.5042075,-0.029831082,0.18173628
-0.56480336,0.29616958,0.99143606,-0.82696587,-0.0048283725,0.8680665,-1.9360012,-0.05756976,-0.42929137,-0.13382986,0.25562888
-0.5016286,0.1376246,1.9236273,-0.3239225,0.291711,1.9947464,-0.55001557,1.8146753,0.005323007,1.7818962,-0.033443
0.7502011,0.30710837,-0.06563068,-0.62404144,0.07579155,0.89736146,-0.013111431,-0.3166228,-0.25078252,0.99247664,0.179347
1.2251614,-0.6671505,-0.66858786,0.37935892,1.5275321,1.1459903,-1.2518522,-0.26407596,-0.93060356,-0.26751253,0.44428125
1.60441,-1.4226006,-1.6188653,-0.82855415,0.2873106,0.62075484,0.43744844,1.1756854,-1.7630856,1.1883365,0.3880763
-0.3120953,0.7314943,-1.3234254,0.004956697,0.23627077,1.155751,-1.5852547,0.030752549,-1.0852352,0.505496,-0.04268585
0.77721655,1.2871703,-0.5350295,0.9272265,1.3609016,-1.643247,0.6123449,0.95851123,-0.2587264,-1.2107736,0.7710295
0.94295573,-1.1995088,-0.17835143,-0.04012406,0.715538,-0.62663156,-0.68458366,0.09891548,1.0063905,2.28745,0.6235964
-1.5074812,0.315342,-1.086535,1.0188112,-0.9385446,-0.6746482,-0.58927083,-0.076198936,0.3231976,0.4837014,-0.3705119
-0.005767546,-1.329891,0.7277861,-0.052958664,1.1617348,-0.70773876,-1.6022748,-0.034026004,1.2959527,0.16094214,0.17626208
-0.1996698,-0.870347,1.7577665,-1.0296026,-0.72539425,0.5700342,-1.8560207,1.2745906,0.62419313,0.8992311,0.23246601
0.55811703,-0.16112351,-1.0631487,-0.14007545,-0.9752363,0.4861553,0.8067798,1.4768087,0.37176764,0.9245753,0.25959736
-0.29714474,-0.47827715,0.47367188,-0.38647288,0.26918578,-1.0611922,-0.8816277,0.6354093,0.8866901,-0.98565614,0.041542243
0.6706143,-0.53273565,0.016505176,1.4169444,0.80748725,0.795872,1.9087903,-0.70387936,-0.98587495,-0.72212225,0.30680135
-0.25450104,-2.3545506,-0.20742823,-0.54457074,0.7837598,0.35241938,-0.6006966,0.5899609,0.7232631,-0.7685458,0.66358435
-0.49302426,-2.2253633,-1.09066,-0.74246955,0.07416618,-0.94538265,-0.513452,-1.2253307,0.1711139,0.42571458,0.6477364
0.40236536,0.012361132,-1.541073,-0.6199537,-0.40730667,-0.4032953,0.07498122,1.4255414,0.81209624,-0.9875178,-0.46495792
0.6784029,0.64030236,-0.80606747,0.8488659,-0.16037664,-1.4099535,0.45520273,0.21696183,-0.22767763,-0.037453085,0.3828513
-0.71908545,0.6101305,-0.043450635,0.16644885,0.3571419,-1.1545856,-0.894283,-2.2099445,0.56474227,-1.21221,0.24424185
0.13256972,0.37098822,0.60235286,-1.2040169,-0.065161616,1.6702805,1.7143147,0.9873231,0.33749315,-1.0051063,-0.096574016
0.7186216,-0.15802123,0.5605283,-0.63284343,-0.17293312,0.16414736,0.24627809,0.4937227,-0.57919496,-1.3432845,0.2099527
1.6247851,2.4892542,0.44742072,-1.3239921,-0.7731951,0.50911754,1.3411156,-1.2128906,-0.12433282,0.19593206,1.4362854
0.8645784,-0.3436011,-1.5638146,0.6211976,1.1247959,-0.08259146,0.4052401,-0.47449124,-0.8457728,1.0264257,0.36107895
0.38749585,0.4903686,1.5021151,-1.0548424,-0.5520263,0.15793335,-0.56431323,0.78313655,-0.18739922,-0.9925328,0.43862227
0.06577168,0.17033876,0.9346821,0.3931409,0.46114638,0.3202917,-0.18822253,-0.7162191,0.28883836,-0.33312476,0.08126259
